index,x,y,z
2977,0.0051410649101508565,0.0389623477023595,3.0
2978,0.0042320890436691305,0.039067338022296456,3.0
2979,0.0033210117601800426,0.03915112749834361,3.0
2980,0.0024083274248847815,0.03921367520326525,3.0
2981,0.0014945311693811707,0.03925495173471909,3.0
2982,0.0005801186230547056,0.03927493922875287,3.0
2983,-0.00033441435574333903,0.039273631367042094,3.0
2984,-0.0012485719485849243,0.039251033377866174,3.0
2985,-0.002161858645775023,0.03920716203082401,3.0
2986,-0.0030737795149403126,0.03914204562529276,2.921980099676538
2987,-0.0039838404692389565,0.03905572397263827,2.921980099676538
2988,-0.004891548535069495,0.038948248372186564,2.443425992913331
2989,-0.005796412119102097,0.03881968158097306,2.200988831997322
2990,-0.006697941274521979,0.03867009777728435,2.200988831997322
2991,-0.007595647966309699,0.03849958251801648,2.1012516327798187
2992,-0.008489046335434156,0.03830823268987268,2.1012516327798187
2993,-0.009377652961815123,0.038096156454426926,2.036504946529994
2994,-0.01026098712589392,0.0378634731870891,2.0466574195578686
2995,-0.01113857106870064,0.03761031340999922,2.0466574195578686
2996,-0.01200993025024686,0.03733681871889566,2.023609973057396
2997,-0.012874593606126784,0.037043141703992734,2.024119911175148
2998,-0.013732093802176213,0.03672944586491469,2.024119911175148
2999,-0.014581967487055416,0.03639590551973266,2.023609973057396
3000,-0.015423755542618905,0.03604270570815526,2.023609973057396
3001,-0.016257003331936755,0.03567004208892644,2.018074853905074
3002,-0.017081260944833556,0.03527812083148771,2.0302204782243103
3003,-0.017896083440811842,0.03486715850196462,2.0302204782243103
3004,-0.01870103108923234,0.03443738194353911,2.0435265324050507
3005,-0.01949566960661097,0.033989028151278786,2.036504946529994
3006,-0.020279570390921875,0.03352234414148352,2.036504946529994
3007,-0.021052310752762756,0.03303758681563012,2.046281763732971
3008,-0.021813474143267772,0.03253502281898506,2.046281763732971
3009,-0.022562650378644845,0.03201492839396262,2.035722220323366
3010,-0.023299435861206776,0.031477589228315735,2.0913068731756383
3011,-0.02402343379679627,0.030923300298229633,2.0913068731756383
3012,-0.024734254408461834,0.030352365706422742,2.0946915146747993
3013,-0.02543151514629736,0.0297650985153235,2.0913068731756383
3014,-0.026114840893307113,0.029161820575433334,2.0913068731756383
3015,-0.02678386416720385,0.028542862348956165,2.0695439561013265
3016,-0.02743822531802225,0.027908562728797496,2.0695439561013265
3017,-0.028077572721441735,0.02725926885303335,2.0924079717927193
3018,-0.028701562967722534,0.026595335914942068,2.0490045565362
3019,-0.02930986104613978,0.025917126968716963,2.0490045565362
3020,-0.029902140524830353,0.02522501273095239,2.0440110087592753
3021,-0.030478083725947624,0.024519371378019815,2.036893447005827
3022,-0.03103738189603286,0.02380058833944205,2.036893447005827
3023,-0.031579735371511715,0.023069056087378883,2.0271239963865546
3024,-0.032104853739226814,0.02232517392233901,2.0271239963865546
3025,-0.032612455991920766,0.0215693477552354,2.0275894091485394
3026,-0.03310227067858581,0.020801989885903354,2.029282927023245
3027,-0.03357403604960188,0.020023518778198933,2.029282927023245
3028,-0.034027500196579,0.01923435883181077,2.016388112733603
3029,-0.03446242118684156,0.01843494015088977,2.0138478802535196
3030,-0.03487856719246661,0.017625698309649537,2.0138478802535196
3031,-0.03527571661382289,0.01680707411503896,1.9825419919875202
3032,-0.0356536581975348,0.01597951336663287,1.9825419919875202
3033,-0.036012191148809436,0.01514346661387213,2.000998694971687
3034,-0.036351125238074884,0.014299388910767447,2.000998694971687
3035,-0.03667028090186021,0.01344773956822891,2.000998694971687
3036,-0.03696948933787772,0.01258898190412441,1.9813218505847991
3037,-0.03724859259424475,0.0117235829912322,1.9825419919875202
3038,-0.037507443652806664,0.010852013403203072,1.9825419919875202
3039,-0.03774590650651264,0.009974746958681653,1.9813218505847991
3040,-0.037963856230805025,0.009092260463722418,1.9813218505847991
3041,-0.038161179048984493,0.008205033452640844,1.9813218505847991
3042,-0.03833777239151703,0.007313547927440662,2.0033852925442313
3043,-0.03849354494925176,0.006418288095958746,2.0033852925442313
3044,-0.03862841672052198,0.0055197401088698935,1.9765964460480945
3045,-0.03874231905210547,0.004618391795694379,1.9868352253273533
3046,-0.03883519467402279,0.0037147323999515832,1.9868352253273533
3047,-0.03890699772815633,0.002809252313603528,1.9813218505847991
3048,-0.03895769379067576,0.0019024428109324359,1.9813218505847991
3049,-0.03898725988825895,0.0009947957819972885,1.9813218505847991
3050,-0.03899568450810131,8.680346581013007e-05,1.9813218505847991
3051,-0.03898296760170874,-0.0008210418166109746,1.9813218505847991
3052,-0.038949120582474225,-0.0017282479291908098,1.9813218505847991
3053,-0.038894166317040284,-0.002634323187571401,1.9813218505847991
3054,-0.03881813911045303,-0.003538776625601639,1.9813218505847991
3055,-0.038721084685118125,-0.0044411182613667095,2.0010133188472405
3056,-0.038603060153570526,-0.005340859362632556,1.9813218505847991
3057,-0.03846413398507376,-0.0062375127115615265,1.9813218505847991
3058,-0.03830438596607043,-0.007130592868536583,2.0331891588471223
3059,-0.038123907154502625,-0.008019616434981414,1.9813218505847991
3060,-0.03792279982803323,-0.00890410231500349,1.9813218505847991
3061,-0.037701177426193305,-0.009783571975741387,1.967792871586933
3062,-0.037459164486490594,-0.010657549706263503,1.9708261388385342
3063,-0.037196896574514395,-0.01152556287488189,1.9708261388385342
3064,-0.03691452020807583,-0.012387142184741498,2.0029006026181313
3065,-0.036612192775426274,-0.01324182192754661,2.0029006026181313
3066,-0.03629008244759927,-0.014089140235287269,2.0029006026181313
3067,-0.035948368084924846,-0.014928639329829678,2.0029006026181313
3068,-0.035587239137768165,-0.015759865770235637,2.0029006026181313
3069,-0.0352068955415475,-0.016582370697677474,2.002739750938293
3070,-0.03480754760608979,-0.017395710077816106,2.005027155259121
3071,-0.034389415899384906,-0.018199444940511456,2.005027155259121
3072,-0.03395273112580306,-0.018993141616735203,1.978765752534557
3073,-0.03349773399884092,-0.019776371972561494,1.9774682474469352
3074,-0.03302467510847225,-0.020548713640098755,1.9774682474469352
3075,-0.03253381478316491,-0.021309750245258142,1.9774682474469352
3076,-0.03202542294665602,-0.022059071632208684,2.0015344857467863
3077,-0.031499778969546144,-0.022796274084427373,2.0015344857467863
3078,-0.030957171515811083,-0.023520960542198474,2.0031861475548314
3079,-0.030397898384302804,-0.02423274081646427,2.005027155259121
3080,-0.02982226634533299,-0.024931231798902463,2.005027155259121
3081,-0.029230590972429093,-0.02561605766811731,1.9774682474469352
3082,-0.02862319646934805,-0.026286850091841906,2.0029006026181313
3083,-0.02800041549245492,-0.026943248425028217,2.0029006026181313
3084,-0.027362588968551305,-0.027584899903732852,2.0015344857467863
3085,-0.02671006590826076,-0.028211459834685763,1.9679561438446946
3086,-0.02604320321507083,-0.028822591780442757,1.9679561438446946
3087,-0.02536236549013655,-0.02941796774002203,2.000998694971687
3088,-0.02466792483295222,-0.029997268324927766,2.000998694971687
3089,-0.023960260638000254,-0.030560182930466306,1.978765752534557
3090,-0.023239759387488478,-0.031106409902263026,1.9765278160863562
3091,-0.022506814440288805,-0.03163565669789067,1.9765278160863562
3092,-0.021761825817192847,-0.03214764004352252,2.0034970027064847
3093,-0.021005199982601374,-0.03264208608552657,1.980734143958921
3094,-0.02023734962276708,-0.03311873053691956,1.980734143958921
3095,-0.01945869342071136,-0.03357731881860257,2.0047448637662164
3096,-0.01866965582793806,-0.034017606195302745,2.0047448637662164
3097,-0.017870666833069017,-0.03443935790614825,2.013178988480552
3098,-0.017062161727524162,-0.03484234928980868,2.0271239963865546
3099,-0.016244580868384578,-0.035226365904128566,2.0271239963865546
3100,-0.015418369438547706,-0.03559120364020072,2.0257955486298402
3101,-0.014583977204329732,-0.03593666883080615,2.045497546228361
3102,-0.01374185827062708,-0.03626257835317328,2.045497546228361
3103,-0.01289247083378112,-0.03656875972599632,2.0119881493470233
3104,-0.012036276932277053,-0.036855051200663395,2.0119881493470233
3105,-0.011173742195413216,-0.03712130184664581,1.9867073442501146
3106,-0.010305335590077439,-0.03736737163100339,1.9801678906902105
3107,-0.009431529165768202,-0.03759313149196418,1.9801678906902105
3108,-0.008552797797999211,-0.0377984634065397,1.9817439197925906
3109,-0.00766961893022686,-0.03798326045214059,1.9738170909885686
3110,-0.006782472314440883,-0.03814742686216028,1.9738170909885686
3111,-0.005891839750559053,-0.03829087807549816,1.9763837314013148
3112,-0.00499820482476756,-0.03841354077999627,1.9763837314013148
3113,-0.004102052646949156,-0.03851535294976772,1.9819113177478045
3114,-0.003203869587341607,-0.03859626387639758,1.9738170909885686
3115,-0.002304143012569996,-0.03865623419400079,1.9738170909885686
3116,-0.0014033610211922612,-0.038695235898124965,1.9897507103245535
3117,-0.0005020121789130256,-0.038713252358488534,1.9763837314013148
3118,0.00039941474640987803,-0.03871027832554973,1.9763837314013148
3119,0.0013004310498032246,-0.03868631993090303,1.9804497005777761
3120,0.002200548354127828,-0.03864139468150509,1.9819113177478045
3121,0.0030992788747959414,-0.03857553144773381,1.9819113177478045
3122,0.003996135684101616,-0.0384887704452894,1.9857160484411016
3123,0.004890632975043271,-0.03838116321094703,1.9857160484411016
3124,0.005782286324468105,-0.0382527725721774,1.984387591105153
3125,0.006670612955418318,-0.03810367261065149,1.9857352826423091
3126,0.00755513199852496,-0.0379339486196513,1.9857352826423091
3127,0.008435364752311771,-0.03774369705541091,1.9857352826423091
3128,0.009310834942267499,-0.0375330254824155,1.9897507103245535
3129,0.010181068978546549,-0.03730205251268923,1.9897507103245535
3130,0.011045596212158462,-0.037050907739106326,1.9874655060091164
3131,0.011903949189507705,-0.03677973166276274,1.9857352826423091
3132,0.012755663905146049,-0.036488675614449025,1.9857352826423091
3133,0.013600280052600925,-0.036177901670268305,1.9799682970383277
3134,0.014437341273144114,-0.03584758256144637,1.9857160484411016
3135,0.0152663954023664,-0.03549790157838408,1.9857160484411016
3136,0.016086994714424884,-0.03512905246900519,1.9717161293033336
3137,0.01689869616383108,-0.03474123933145615,1.9717161293033336
3138,0.017701061624648688,-0.0343346765012174,1.9857352826423091
3139,0.01849365812697539,-0.03390958843268682,1.9765964460480945
3140,0.019276058090570206,-0.03346620957530637,1.9765964460480945
3141,0.02004783955552086,-0.03300478424428944,1.9801678906902105
3142,0.020808586409799105,-0.0325255664860351,1.9932432174194723
3143,0.021557888613611055,-0.03202881993828671,1.9932432174194723
3144,0.022295342420394857,-0.031514817685127205,2.0119881493470233
3145,0.02302055059436343,-0.030983842106881355,2.014389611687655
3146,0.0237331226244744,-0.030436184725006556,2.014389611687655
3147,0.024432674934696634,-0.029872146042068885,2.018926034803465
3148,0.02511883109048451,-0.02929203537687443,2.018926034803465
3149,0.025791222001324058,-0.02869617069486459,2.024119911175148
3150,0.026449486119260554,-0.02808487843385455,2.0159614257209664
3151,0.027093269633290937,-0.027458493325217638,2.0159614257209664
3152,0.027722226659519848,-0.026817358210611267,2.018074853905074
3153,0.028336019426976465,-0.026161823854345016,2.018926034803465
3154,0.02893431845899241,-0.025492248751493644,2.018926034803465
3155,0.029516802750043376,-0.024808998931859977,2.018440013687117
3156,0.03008315993795942,-0.024112447759894764,2.0150737512646515
3157,0.030633086471411757,-0.023402975730683024,2.0150737512646515
3158,0.031166287772586045,-0.022680970262108167,2.0119881493470233
3159,0.03168247839495512,-0.021946825483307595,2.0119881493470233
3160,0.03218138217606675,-0.02120094201953516,2.018926034803465
3161,0.03266273238526415,-0.020443726773548405,2.0150737512646515
3162,0.03312627186626247,-0.01967559270363667,2.0150737512646515
3163,0.03357175317449865,-0.018896958598421262,2.018440013687117
3164,0.03399893870919324,-0.018108248848531076,2.0167985703062006
3165,0.03440760084003787,-0.01730989321530474,2.0167985703062006
3166,0.034797522028457616,-0.016502326596616046,2.0205825381706752
3167,0.035168494943368635,-0.01568598878997751,2.0205825381706752
3168,0.03552032257138043,-0.01486132425303088,2.0435873337241413
3169,0.03585281832137861,-0.014028781861565151,2.0529911321753875
3170,0.036165806123433356,-0.013188814665193987,2.0529911321753875
3171,0.03645912052198464,-0.01234187964081535,2.0239316251522195
3172,0.03673260676324843,-0.011488437444005292,2.0520999461405203
3173,0.03698612087680434,-0.01062895215846334,2.0520999461405203
3174,0.037219529751317794,-0.009763891043656488,2.06980702247183
3175,0.03743271120435818,-0.008893724280795361,2.06980702247183
3176,0.03762555404627628,-0.008018924717281271,2.053347397445498
3177,0.03779795813810756,-0.007139967609762967,2.06980702247183
3178,0.03794983444347137,-0.006257330365942756,2.06980702247183
3179,0.03808110507443887,-0.005371492285272787,2.068619064031459
3180,0.03819170333134694,-0.004482934298678547,2.068619064031459
3181,0.038281573736536074,-0.00359213870746228,2.0559580748178763
3182,0.038350672061997805,-0.0026995889215091383,2.0477955610722494
3183,0.03839896535091559,-0.0018057691969570933,2.0477955610722494
3184,0.038426431933090185,-0.0009111643734621651,2.0489636454481186
3185,0.03843306143424216,-1.6259611201471028e-05,2.0463561040585434
3186,0.03841885477918754,0.0008784598722317716,2.0463561040585434
3187,0.038383824188886535,0.0017725090649215343,2.0520999461405203
3188,0.038327993171368376,0.002665403423536793,2.0520999461405203
3189,0.03825139650653773,0.0035566591359451854,2.0477955610722494
3190,0.03815408022487347,0.004445793383359094,2.0580764760053567
3191,0.03803610158003157,0.005332324601895006,2.0580764760053567
3192,0.03789752901536899,0.0062157727433924765,2.0719295376158913
3193,0.03773844212440759,0.007095659535355226,2.0930386758135793
3194,0.03755893160526127,0.007971508739873102,2.0930386758135793
3195,0.03735909920905187,0.008842846411384707,2.173056931697627
3196,0.037139057682343504,0.009709201153141193,2.197315746789521
3197,0.03689893070362758,0.010570104372232426,2.197315746789521
3198,0.0366388528138944,0.011425090533037604,2.363798565173836
3199,0.03635896934133013,0.012273697408963148,2.363798565173836
3200,0.03605943632018139,0.013115466332331866,2.6547793140312606
3201,0.0357404204038326,0.013949942442288163,2.99958342827554
3202,0.035402098772144744,0.014776674930584906,2.99958342827554
3203,0.03504465903310558,0.015595217285122635,3.0
3204,0.034668299118850415,0.01640512753109842,3.0
3205,0.034273227176102206,0.017205968469655306,3.0
3206,0.03385966145110373,0.01799730791387545,3.0
3207,0.03342783016909313,0.01877871892201691,3.0
3208,0.0329779714083972,0.0195497800278508,3.0
3209,0.03251033296921261,0.020310075467974968,3.0
3210,0.0320251722371375,0.02105919540599795,3.0
3211,0.031522756041544406,0.021796736153446142,3.0
3212,0.031003360508854376,0.022522300387303806,3.0
3213,0.030467270910810074,0.02323549736404266,3.0
3214,0.02991478150781829,0.02393594313004472,3.0
3215,0.029346195387454803,0.02462326072829526,3.0
3216,0.02876182429821796,0.02529708040123768,3.0
3217,0.028161988478622408,0.02595703978968078,3.0
3218,0.027547016481726805,0.026602784127651317,3.0
